ligand,label,status,best_affinity_kcal_mol,runtime_s
469924,True,ok,-9.632,12.3
325712,True,ok,-8.136,12.2
620181,True,ok,-8.785,3.5
562897,True,ok,-7.907,1.7
205525,True,ok,-9.706,1.0
242618,True,ok,-7.047,4.6
473981,True,ok,-7.494,4.0
598717,True,ok,-11.609,18.0
546572,True,ok,-9.912,6.1
128783,True,ok,-10.252,6.1
415641,True,ok,-7.366,4.6
175264,True,ok,-9.783,1.9
411047,True,ok,-8.964,7.0
561122,True,ok,-9.594,2.0
448450,True,ok,-8.536,1.8
565479,True,ok,-10.112,4.2
314426,True,ok,-8.274,6.0
592890,True,ok,-8.451,6.9
565560,True,ok,-9.994,3.0
474371,True,ok,-10.951,27.6
566401,True,ok,-9.148,4.2
593026,True,ok,-7.97,12.5
134722,True,ok,-10.294,4.8
175283,True,ok,-10.239,2.7
206058,True,ok,-9.564,2.0
592862,True,ok,-8.254,10.4
467237,True,ok,-10.036,3.0
592559,True,ok,-9.897,3.3
598726,True,ok,-9.302,11.5
474259,True,ok,-11.373,6.5
448300,True,ok,-9.426,2.5
599496,True,ok,-9.577,15.4
338757,True,ok,-9.446,14.3
134094,True,ok,-9.045,1.1
599431,True,ok,-8.138,16.7
467318,True,ok,-9.058,2.9
575339,True,ok,-8.907,2.9
600882,True,ok,-9.368,2.1
317999,True,ok,-10.096,8.2
311971,True,ok,-8.386,6.2
C08507648,False,ok,-8.197,7.8
C13956205,False,ok,-8.145,9.2
C62951138,False,ok,-7.04,2.1
C63343368,False,ok,-7.544,5.1
C44901934,False,ok,-7.027,2.5
C50669562,False,ok,-7.887,3.5
C59808989,False,ok,-8.013,7.1
C65181514,False,ok,-8.625,9.2
C52161896,False,ok,-2.598,7.4
C39988920,False,ok,-10.421,14.1
C63384053,False,ok,-9.16,17.0
C37518793,False,ok,-8.162,2.9
C13123766,False,ok,-8.084,2.2
C00955533,False,ok,-9.626,5.7
C55087472,False,ok,-6.148,2.7
C19584130,False,ok,-8.51,5.4
C41585028,False,ok,-10.179,14.0
C35851701,False,ok,-11.273,3.8
C38756669,False,ok,-10.226,5.5
C51488620,False,ok,-7.305,1.9
C55028624,False,ok,-8.005,5.6
C54414440,False,ok,-8.373,3.2
C42691737,False,ok,-6.894,3.1
C39395885,False,ok,-9.642,3.0
C32883825,False,ok,-9.08,7.4
C25331661,False,ok,-8.762,5.2
C42943534,False,ok,-7.364,2.6
C36243309,False,ok,-7.66,2.3
C48896371,False,ok,-6.249,4.8
C36149318,False,ok,-7.208,3.0
C50640756,False,ok,-8.087,3.1
C62958311,False,ok,-7.416,2.9
C44592931,False,ok,-8.859,2.2
C38032451,False,ok,-8.913,2.8
C20564612,False,ok,-7.746,2.8
C21816844,False,ok,-10.159,4.5
C39697691,False,ok,-10.244,6.9
C42108067,False,ok,-8.145,7.5
C66460928,False,ok,-6.898,4.0
C63526455,False,ok,-10.588,5.0
C41182561,False,ok,-7.841,2.2
C51001589,False,ok,-7.703,2.6
C17193940,False,ok,-9.829,12.7
C16125087,False,ok,-8.888,10.2
C44885161,False,ok,-9.996,8.1
C64097588,False,ok,-8.913,3.0
C62838681,False,ok,-7.792,3.4
C39431811,False,ok,-10.538,17.3
C08896780,False,ok,-7.201,15.9
C22663335,False,ok,-7.355,8.4
C53459409,False,ok,-7.382,3.3
C52070533,False,ok,-8.425,7.3
C66585513,False,ok,-6.544,2.6
C01087852,False,ok,-9.699,6.7
C58419021,False,ok,-7.255,5.0
C40633043,False,ok,-8.389,2.6
C44867484,False,ok,-9.125,6.4
C06741034,False,ok,-7.774,2.6
C40011122,False,ok,-11.307,12.7
C20004052,False,ok,-8.848,3.3
C20929717,False,ok,-5.734,3.0
C50620649,False,ok,-7.293,3.3
C55027990,False,ok,-7.315,7.7
C50093100,False,ok,-4.045,7.8
C06788553,False,ok,-8.286,3.6
C20149514,False,ok,-9.814,5.9
C02626740,False,ok,-6.233,13.3
C32719589,False,ok,-9.125,9.2
C12220539,False,ok,-9.292,4.2
C05136874,False,ok,-9.375,5.1
C64098291,False,ok,-9.544,5.8
C64735096,False,ok,-8.685,5.3
C38478773,False,ok,-7.214,3.3
C39604895,False,ok,-9.419,14.9
C11754207,False,ok,-7.674,6.8
C05824219,False,ok,-8.937,7.5
C62704256,False,ok,-7.499,3.1
C38339237,False,ok,-5.924,1.0
C15045033,False,ok,-8.755,2.3
C40317822,False,ok,-7.833,3.3
C63195813,False,ok,-7.292,3.7
C43428848,False,ok,-6.721,1.8
C04151677,False,ok,-8.645,16.5
C35378356,False,ok,-8.138,3.6
C43367377,False,ok,-7.598,3.2
C01081564,False,ok,-9.653,5.8
C52647147,False,ok,-8.35,4.5
C22149309,False,ok,-7.473,1.6
C22235799,False,ok,-8.997,3.5
C09405643,False,ok,-4.626,9.0
C41117510,False,ok,-7.918,3.3
C37806943,False,ok,-6.31,2.8
C43726453,False,ok,-9.522,1.8
