2026-09-08 01:36:43,651 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.2.1 starting run 1N46_benchmark
2026-09-08 01:36:43,652 | INFO    | dockflow.pipeline. | pipeline step download: running 
2026-09-08 01:36:43,652 | INFO    | dockflow.downloader. | downloading https://files.rcsb.org/download/1N46.pdb -> /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1N46_benchmark/raw/1n46.pdb
2026-09-08 01:36:44,562 | INFO    | dockflow.pipeline. | pipeline step download: done 1N46
2026-09-08 01:36:44,564 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: running 
2026-09-08 01:36:44,589 | WARNING | dockflow.preparator. | removed hetero species: 54 PFA. These may be structurally or catalytically required (metals/cofactors); keep them with receptor.keep_resnames or keep_hetero if they belong in the binding site
2026-09-08 01:36:44,597 | WARNING | dockflow.preparator. | Receptor has 15 missing residues (chain A: 236-238; chain B: 236-238; chain B: 254-262). Vina cannot model loops; consider Modeller/SWISS-MODEL before docking. (Heuristic numbering-gap detection; see manifest.receptor.decisions.missing_residues.)
2026-09-08 01:36:44,597 | WARNING | dockflow.preparator. | Cys308/Cys309, Cys308/Cys309 appear(s) reduced (free SG, no S-S partner, another free Cys within 8 A); may need protonation state review. (Heuristic: see manifest.receptor.decisions.reduced_cysteines.)
2026-09-08 01:36:45,002 | INFO    | dockflow.preparator. | receptor prepared: 4040 -> 4680 atoms (engine=openbabel, +3901H) -> receptor.pdbqt
2026-09-08 01:36:45,005 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: done 4680 atoms
2026-09-08 01:36:45,005 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: running 
2026-09-08 01:36:45,006 | INFO    | dockflow.downloader. | downloading https://files.rcsb.org/ligands/view/PFA_ideal.sdf -> /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1N46_benchmark/raw/pfa.sdf
2026-09-08 01:36:47,117 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: done 1 ligand states
2026-09-08 01:36:47,118 | INFO    | dockflow.pipeline. | pipeline step gridbox: running 
2026-09-08 01:36:47,191 | ERROR   | dockflow.pipeline. | grid box volume 69698 A^3 exceeds AutoDock Vina's hard cap of 27000 A^3 (30 x 30 x 30 A); refusing to run - shrink the box (gridbox.padding) or set an explicit center/size
2026-09-08 01:36:47,191 | ERROR   | dockflow.pipeline. | pipeline failed: grid box volume 69698 A^3 exceeds AutoDock Vina's hard cap of 27000 A^3 (30 x 30 x 30 A); refusing to run - shrink the box (gridbox.padding) or set an explicit center/size
2026-09-08 01:36:47,201 | INFO    | dockflow.pipeline. | run 1N46_benchmark finished in 3.5s (ok=False)
2026-09-08 01:53:34,644 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.2.1 starting run 1N46_benchmark
2026-09-08 01:53:34,644 | INFO    | dockflow.pipeline. | pipeline step download: running 
2026-09-08 01:53:35,184 | INFO    | dockflow.pipeline. | pipeline step download: done 1N46
2026-09-08 01:53:35,185 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: running 
2026-09-08 01:53:35,210 | WARNING | dockflow.preparator. | removed hetero species: 54 PFA. These may be structurally or catalytically required (metals/cofactors); keep them with receptor.keep_resnames or keep_hetero if they belong in the binding site
2026-09-08 01:53:35,218 | WARNING | dockflow.preparator. | Receptor has 15 missing residues (chain A: 236-238; chain B: 236-238; chain B: 254-262). Vina cannot model loops; consider Modeller/SWISS-MODEL before docking. (Heuristic numbering-gap detection; see manifest.receptor.decisions.missing_residues.)
2026-09-08 01:53:35,218 | WARNING | dockflow.preparator. | Cys308/Cys309, Cys308/Cys309 appear(s) reduced (free SG, no S-S partner, another free Cys within 8 A); may need protonation state review. (Heuristic: see manifest.receptor.decisions.reduced_cysteines.)
2026-09-08 01:53:35,624 | INFO    | dockflow.preparator. | receptor prepared: 4040 -> 4680 atoms (engine=openbabel, +3901H) -> receptor.pdbqt
2026-09-08 01:53:35,627 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: done 4680 atoms
2026-09-08 01:53:35,627 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: running 
2026-09-08 01:53:37,409 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: done 1 ligand states
