mode  affinity  intra  torsions (python backend energies)
   1   -10.560   -10.868     0.309
   2   -10.533   -10.841     0.308
   3   -10.357   -10.660     0.303
   4   -10.238   -10.537     0.299
   5    -9.611    -9.892     0.281
   6    -9.417    -9.693     0.275
   7    -9.282    -9.554     0.271
   8    -9.233    -9.503     0.270
   9    -8.990    -9.252     0.263
REMARK VINA RESULT:   -10.560      0.000      0.000
REMARK VINA RESULT:   -10.533      1.533      3.453
REMARK VINA RESULT:   -10.357      1.008      6.725
REMARK VINA RESULT:   -10.238      1.270      6.092
REMARK VINA RESULT:    -9.611      1.626      6.132
REMARK VINA RESULT:    -9.417      1.516      7.003
REMARK VINA RESULT:    -9.282      2.592      6.942
REMARK VINA RESULT:    -9.233      3.204      4.999
REMARK VINA RESULT:    -8.990      1.748      2.314
