mode  affinity  intra  torsions (python backend energies)
   1   -10.184   -14.947     4.763
   2   -10.052   -13.596     4.701
   3    -9.831   -13.134     4.598
   4    -9.808   -13.734     4.587
   5    -9.589   -12.965     4.484
   6    -9.552   -13.063     4.467
   7    -9.495   -12.638     4.441
   8    -9.493   -11.792     4.440
   9    -9.419   -12.620     4.405
REMARK VINA RESULT:   -10.184      0.000      0.000
REMARK VINA RESULT:   -10.052      2.350      3.534
REMARK VINA RESULT:    -9.831      2.561      4.178
REMARK VINA RESULT:    -9.808      2.182      3.085
REMARK VINA RESULT:    -9.589      3.572      7.985
REMARK VINA RESULT:    -9.552      3.071      7.863
REMARK VINA RESULT:    -9.495      3.260      5.299
REMARK VINA RESULT:    -9.493      2.776      4.623
REMARK VINA RESULT:    -9.419      3.594      8.751
