2026-09-08 01:32:43,205 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.2.1 starting run 1SNC_benchmark
2026-09-08 01:32:43,205 | INFO    | dockflow.pipeline. | pipeline step download: running 
2026-09-08 01:32:43,205 | INFO    | dockflow.downloader. | downloading https://files.rcsb.org/download/1SNC.pdb -> /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1SNC_benchmark/raw/1snc.pdb
2026-09-08 01:32:44,304 | INFO    | dockflow.pipeline. | pipeline step download: done 1SNC
2026-09-08 01:32:44,306 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: running 
2026-09-08 01:32:44,315 | WARNING | dockflow.preparator. | removed hetero species: 1 CA, 25 THP. These may be structurally or catalytically required (metals/cofactors); keep them with receptor.keep_resnames or keep_hetero if they belong in the binding site
2026-09-08 01:32:44,469 | INFO    | dockflow.preparator. | receptor prepared: 1190 -> 1331 atoms (engine=openbabel, +1114H) -> receptor.pdbqt
2026-09-08 01:32:44,470 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: done 1331 atoms
2026-09-08 01:32:44,470 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: running 
2026-09-08 01:32:44,471 | INFO    | dockflow.downloader. | downloading https://files.rcsb.org/ligands/view/THP_ideal.sdf -> /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1SNC_benchmark/raw/thp.sdf
2026-09-08 01:32:46,593 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: done 1 ligand states
2026-09-08 01:32:46,593 | INFO    | dockflow.pipeline. | pipeline step gridbox: running 
2026-09-08 01:32:46,613 | INFO    | dockflow.pipeline. | pipeline step gridbox: done ligand:THP
2026-09-08 01:32:46,613 | INFO    | dockflow.pipeline. | pipeline step docking: running 
2026-09-08 01:33:16,800 | INFO    | dockflow.engine. | docked thp_redock with python backend in 30.2s, best affinity -6.92
2026-09-08 01:33:16,801 | INFO    | dockflow.pipeline. | pipeline step docking: done 1 ligands
2026-09-08 01:33:16,801 | INFO    | dockflow.pipeline. | pipeline step analysis: running 
2026-09-08 01:33:16,850 | INFO    | dockflow.sdf_export. | exported 1 pose(s) to /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1SNC_benchmark/docking/thp_redock_poses.sdf
2026-09-08 01:33:16,850 | INFO    | dockflow.pipeline. | pipeline step analysis: done 
2026-09-08 01:33:16,850 | INFO    | dockflow.pipeline. | pipeline step visualization: skipped disabled in config
2026-09-08 01:33:16,851 | INFO    | dockflow.pipeline. | pipeline step report: running 
2026-09-08 01:33:16,863 | INFO    | dockflow.pipeline. | pipeline step report: done /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1SNC_benchmark/report.md
2026-09-08 01:33:16,873 | INFO    | dockflow.pipeline. | run 1SNC_benchmark finished in 33.7s (ok=True)
2026-09-08 13:48:42,280 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.1.1 starting run 1SNC_benchmark
2026-09-08 13:48:42,281 | INFO    | dockflow.pipeline. | restored provenance sections from /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1SNC_benchmark/manifest.json
2026-09-08 13:48:42,281 | INFO    | dockflow.pipeline. | pipeline step download: skipped not requested
2026-09-08 13:48:42,281 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: skipped not requested
2026-09-08 13:48:42,281 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: skipped not requested
2026-09-08 13:48:42,282 | INFO    | dockflow.pipeline. | pipeline step gridbox: skipped not requested
2026-09-08 13:48:42,282 | INFO    | dockflow.pipeline. | pipeline step docking: skipped not requested
2026-09-08 13:48:42,284 | INFO    | dockflow.pipeline. | pipeline step analysis: running 
2026-09-08 13:48:42,324 | INFO    | dockflow.sdf_export. | exported 1 pose(s) to /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1SNC_benchmark/docking/thp_redock_poses.sdf
2026-09-08 13:48:42,324 | INFO    | dockflow.pipeline. | pipeline step analysis: done 
2026-09-08 13:48:42,324 | INFO    | dockflow.pipeline. | pipeline step visualization: skipped not requested
2026-09-08 13:48:42,324 | INFO    | dockflow.pipeline. | pipeline step report: running 
2026-09-08 13:48:42,340 | INFO    | dockflow.pipeline. | pipeline step report: done /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1SNC_benchmark/report.md
2026-09-08 13:48:42,352 | INFO    | dockflow.pipeline. | run 1SNC_benchmark finished in 0.1s (ok=True)
