pdb_id,pose,dockflow_rmsd_a,independent_rmsd_a,delta_a,independent_method
1HVR,1,0.969602,0.969602,-0.0,spyrmsd-symmrmsd
1HVR,2,0.811723,0.811723,-0.0,spyrmsd-symmrmsd
1HVR,3,3.877235,3.877235,0.0,spyrmsd-symmrmsd
1HVR,4,1.45983,1.45983,-0.0,spyrmsd-symmrmsd
1HVR,5,3.481498,3.481498,-0.0,spyrmsd-symmrmsd
1HVR,6,3.542183,3.542183,0.0,spyrmsd-symmrmsd
1HVR,7,3.320608,3.320608,0.0,spyrmsd-symmrmsd
1HVR,8,3.686526,3.686526,0.0,spyrmsd-symmrmsd
1HVR,9,4.103259,4.103259,-0.0,spyrmsd-symmrmsd
1HSG,1,0.424083,0.424083,0.0,spyrmsd-symmrmsd
1HSG,2,0.51983,0.51983,-0.0,spyrmsd-symmrmsd
1HSG,3,2.110488,2.110488,-0.0,spyrmsd-symmrmsd
1HSG,4,3.965719,3.965719,0.0,spyrmsd-symmrmsd
1HSG,5,2.341072,2.341072,0.0,spyrmsd-symmrmsd
1HSG,6,2.247609,2.247609,0.0,spyrmsd-symmrmsd
1HSG,7,1.458004,1.458004,0.0,spyrmsd-symmrmsd
1HSG,8,4.072758,4.072758,-0.0,spyrmsd-symmrmsd
1HSG,9,2.153652,2.153652,0.0,spyrmsd-symmrmsd
1HTG,1,4.352787,4.352787,-0.0,spyrmsd-symmrmsd
1HTG,2,3.393168,3.393168,-0.0,spyrmsd-symmrmsd
1HTG,3,3.418044,3.418044,-0.0,spyrmsd-symmrmsd
1HTG,4,3.033722,3.033722,-0.0,spyrmsd-symmrmsd
1HTG,5,4.050901,4.050901,0.0,spyrmsd-symmrmsd
1HTG,6,4.771331,4.771331,-0.0,spyrmsd-symmrmsd
1HTG,7,4.007376,4.007376,0.0,spyrmsd-symmrmsd
1HTG,8,3.777517,3.777517,-0.0,spyrmsd-symmrmsd
1HTG,9,3.233183,3.233183,0.0,spyrmsd-symmrmsd
1HPV,1,2.665582,2.665582,-0.0,spyrmsd-symmrmsd
1HPV,2,1.748098,1.748098,0.0,spyrmsd-symmrmsd
1HPV,3,0.689819,0.689819,-0.0,spyrmsd-symmrmsd
1HPV,4,3.539261,3.539261,-0.0,spyrmsd-symmrmsd
1HPV,5,1.539435,1.539435,-0.0,spyrmsd-symmrmsd
1HPV,6,4.026216,4.026216,0.0,spyrmsd-symmrmsd
1HPV,7,2.696844,2.696844,-0.0,spyrmsd-symmrmsd
1HPV,8,3.334397,3.334397,-0.0,spyrmsd-symmrmsd
1HPV,9,2.606096,2.606096,0.0,spyrmsd-symmrmsd
1MUI,1,0.471997,0.471997,0.0,spyrmsd-symmrmsd
1MUI,2,0.501233,0.501233,0.0,spyrmsd-symmrmsd
1MUI,3,0.998819,0.998819,0.0,spyrmsd-symmrmsd
1MUI,4,3.581504,3.581504,0.0,spyrmsd-symmrmsd
1MUI,5,3.583228,3.583228,-0.0,spyrmsd-symmrmsd
1MUI,6,1.798727,1.798727,-0.0,spyrmsd-symmrmsd
1MUI,7,2.202804,2.202804,-0.0,spyrmsd-symmrmsd
1MUI,8,1.735481,1.735481,0.0,spyrmsd-symmrmsd
1MUI,9,3.399718,3.399718,0.0,spyrmsd-symmrmsd
1DWD,1,3.561091,3.561091,-0.0,spyrmsd-symmrmsd
1DWD,2,2.741034,2.741034,0.0,spyrmsd-symmrmsd
