pdb_id,ligand,target,status,num_poses,best_affinity_kcal_mol,best_crystal_rmsd_a,best_pose_rank,success,engine,docking_backend,runtime_s,run_dir,receptor_engine,receptor_atoms_out,ligand_rotatable_bonds,ligand_heavy_atoms,gridbox_source,gridbox_center_x,gridbox_center_y,gridbox_center_z,gridbox_size_x,gridbox_size_y,gridbox_size_z,gridbox_padding,gridbox_assumption_strength,exhaustiveness,num_modes,refine,seed,cpu,crystal_rmsd_method,rank1_rmsd_a,top3_rmsd_a,success_rank1,success_top3
1DWD,MID,HIV-1 protease,ok,9,-10.3,1.3601184497524006,3,True,openbabel,python,85.4,1DWD_benchmark,openbabel,2864,9,37,pocket:MID,31.607,14.508,24.479,14.489,20.482,16.447,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,3.561091183991276,1.3601184497524006,False,True
1F0R,815,human coagulation factor Xa (RPR208815),ok,9,-10.253,0.29795423466426313,1,True,openbabel,python,35.5,1F0R_benchmark,openbabel,2732,6,31,pocket:815,7.356,4.768,22.059,16.73,17.383,18.111,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.29795423466426313,0.29795423466426313,True,True
1SNC,THP,staphylococcal nuclease (thymidine 3'5'-diphosphate),ok,9,-6.916,0.9945804897743028,2,True,openbabel,python,33.7,1SNC_benchmark,openbabel,1331,10,25,pocket:THP,4.821,15.923,23.518,13.326,17.912,16.162,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.595211075079005,0.9945804897743028,True,True
1STP,BTN,streptavidin (biotin),ok,9,-7.432,0.6195762505016255,1,True,openbabel,python,14.0,1STP_benchmark,openbabel,1110,5,16,pocket:BTN,11.419,2.371,-11.373,14.545,14.004,15.519,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.6195762505016255,0.6195762505016255,True,True
1CBX,BZS,carboxypeptidase A (benzylsuccinate),ok,9,-7.542,0.3530726373153708,1,True,openbabel,python,12.0,1CBX_benchmark,openbabel,2975,5,15,pocket:BZS,-2.17,29.75,-9.603,12.113,10.798,15.497,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.3530726373153708,0.3530726373153708,True,True
1TNG,AMC,serine protease (benzamidine derivative),ok,9,-4.741,0.09290800183828125,6,True,openbabel,python,5.5,1TNG_benchmark,openbabel,2024,2,8,pocket:AMC,29.395,14.37,17.044,10.279,10.646,12.43,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.4577394735941524,0.18269814652699687,True,True
1BTY,BEN,beta-trypsin (benzamidine),ok,9,-5.549,0.105046346637372,9,True,openbabel,python,5.6,1BTY_benchmark,openbabel,2021,1,9,pocket:BEN,29.295,14.877,16.73,10.0,12.032,12.396,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.13531695592772663,0.11854285919650392,True,True
1MQ6,XLD,3-chloro-pyridyl inhibitor complex,ok,9,-9.522,0.7671705154109132,2,True,openbabel,python,58.3,1MQ6_benchmark,openbabel,2724,7,36,pocket:XLD,7.809,5.318,21.17,20.125,17.534,20.288,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.6212806019112123,0.7671705154109132,True,True
1JAP,HOA,pro-leu-gly-hydroxylamine complex,ok,9,-2.383,0.0231909365549253,9,True,openbabel,python,4.5,1JAP_benchmark,openbabel,1530,1,2,pocket:HOA,25.327,58.98,53.492,10.0,10.0,10.0,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.023558409653310932,0.023353975137465822,True,True
1YGC,905,factor VIIa (small molecule inhibitor),ok,9,-9.778,0.6538232231162995,1,True,openbabel,python,82.6,1YGC_benchmark,openbabel,2879,13,38,pocket:905,10.489,41.501,32.533,17.691,17.523,19.15,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.6538232231162995,0.6538232231162995,True,True
1SL3,170,thrombin (P1 heteroaryl inhibitor),ok,9,-10.184,0.969314551489734,1,True,openbabel,python,79.3,1SL3_benchmark,openbabel,2837,8,37,pocket:170,16.844,-13.317,23.141,18.68,17.121,15.028,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.969314551489734,0.969314551489734,True,True
1HSG,MK1,"HIV-1 protease (L-735,524 saquinavir analog)",ok,9,-11.335,0.424082823803074,1,True,openbabel,python,128.3,1HSG_benchmark,openbabel,1836,13,45,pocket:MK1,11.634,22.47,5.859,22.854,18.214,16.635,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.424082823803074,0.424082823803074,True,True
1HPV,478,HIV-1 protease (VX-478 amprenavir),ok,9,-8.834,0.6898193297985923,3,True,openbabel,python,64.9,1HPV_benchmark,openbabel,1838,13,35,pocket:478,9.357,16.147,9.207,17.069,15.58,23.383,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,2.6655816538247317,0.6898193297985923,False,True
1MUI,AB1,HIV-1 protease (lopinavir),ok,9,-10.545,0.4719965289146016,1,True,openbabel,python,165.2,1MUI_benchmark,openbabel,1836,16,46,pocket:AB1,-8.345,15.338,27.979,18.856,16.477,24.81,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.4719965289146016,0.4719965289146016,True,True
1AZM,AZM,human carbonic anhydrase II (acetazolamide),ok,9,-6.082,0.6216538150963775,2,True,openbabel,python,6.8,1AZM_benchmark,openbabel,2459,3,13,pocket:AZM,34.471,16.21,-18.916,12.04,12.415,14.446,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.1259759026459881,0.6216538150963775,True,True
1E66,HUX,acetylcholinesterase (huprine X),ok,2,-11.402,0.2620362079179434,1,True,openbabel,python,8.8,1E66_benchmark,openbabel,5019,2,21,pocket:HUX,4.723,67.308,66.088,13.674,15.377,15.742,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.2620362079179434,0.2620362079179434,True,True
3ERT,OHT,human estrogen receptor alpha (4-hydroxytamoxifen),ok,7,-9.706,0.8270576078466448,6,True,openbabel,python,37.5,3ERT_benchmark,openbabel,2326,9,29,pocket:OHT,30.282,-1.913,24.206,18.448,14.756,18.687,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.0009402344561864,0.9587028237626302,True,True
1N8Q,DHB,lipoxygenase (protocatechuic acid),ok,9,-5.563,0.22028940615193895,7,True,openbabel,python,7.4,1N8Q_benchmark,openbabel,8252,3,11,pocket:DHB,21.287,1.742,19.171,10.075,10.807,14.187,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.3199501855722586,0.257176784757328,True,True
1NVQ,UCN,checkpoint kinase Chk1 (UCN-01),ok,2,-12.506,1.125949557734368,1,True,openbabel,python,16.9,1NVQ_benchmark,openbabel,2639,3,36,pocket:UCN,5.239,6.581,15.99,18.156,15.734,15.946,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.125949557734368,1.125949557734368,True,True
1Q41,IXM,GSK-3 beta (indirubin-3'-monoxime),ok,9,-10.56,0.24658560290039105,3,True,openbabel,python,7.1,1Q41_benchmark,openbabel,6611,1,21,pocket:IXM(A451),39.439,6.199,36.086,12.35,17.186,13.98,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.2467081592788317,0.24658560290039105,True,True
1XLZ,FIL,human phosphodiesterase 4B (filaminast),ok,9,-8.191,1.0128497948142907,9,True,openbabel,python,16.0,1XLZ_benchmark,openbabel,6332,5,21,pocket:FIL(A1003),2.296,1.424,-11.046,18.396,11.569,16.048,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,1.2940845183341303,1.2940845183341303,True,True
1N46,PFA,thyroid hormone receptor beta,ok,2,-11.527,0.17512448640784525,1,True,openbabel,python,17.9,1N46_benchmark,openbabel,4680,5,27,pocket:PFA(A462),21.16,6.689,3.158,15.874,18.4,17.778,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.17512448640784525,0.17512448640784525,True,True
1HVR,XK2,HIV-1 protease (cyclic urea inhibitor),ok,9,-11.18,0.8117229335215115,2,True,openbabel,python,242.6,1HVR_benchmark,openbabel,1846,10,46,pocket:XK2(A263),-8.715,15.544,27.9,17.97,15.46,25.102,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,0.9696015283049859,0.8117229335215115,True,True
1HTG,G37,HIV-1 protease (penicillin-derived inhibitor),ok,9,-10.562,3.0337222108735724,4,False,openbabel,python,269.0,1HTG_benchmark,openbabel,1839,17,55,pocket:G37(A300),10.378,22.524,5.403,25.678,19.85,16.292,4.0,strong,8,9,engine-default,2026,0,rdkit-getbestrms-graph-automorphism,4.352786944452579,3.393168272501096,False,False
